20170129 12:25:06 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.10  11  01:30.82    0    0    0    0 samtools 
20170129 12:25:06 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.60    0    0    0    0 samtools 
20170129 12:25:06 43190  4108     20 43189    1 R  111M   46M  8  0.04  1.94 198  00:03.42  16K    0    0 4691 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:07 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.05   5  06:33.30    0    0    0  224 samtools 
20170129 12:25:07 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.06    0    0    0    1 samtools 
20170129 12:25:07 38705  4108     20 21027    0 S   27M   16M 18  0.00  0.10  10  01:30.92    0    0    0    0 samtools 
20170129 12:25:07 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.00   0  00:30.60    0    0    0    0 samtools 
20170129 12:25:07 43190  4108     20 43189    1 R  119M   62M 21  0.02  1.67 169  00:05.11  10K    4    0 3911 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:08 28566  4108     20 28564    0 S   12M    1M 24  0.01  0.08   9  06:33.39    0    0    0  384 samtools 
20170129 12:25:08 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.07    0    0    0    1 samtools 
20170129 12:25:08 38705  4108     20 21027    0 S   27M   16M  3  0.00  0.09   9  01:31.01    0    0    0    0 samtools 
20170129 12:25:08 38706  4108     20 21027    0 S  898M  822M  2  0.00  0.01   1  00:30.61    0    0    0    0 samtools 
20170129 12:25:08 43190  4108     20 43189    1 R  119M   62M  8  0.00  1.05 105  00:06.16    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:09 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.08   8  06:33.47    0    0    0  384 samtools 
20170129 12:25:09 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.08    0    0    0    1 samtools 
20170129 12:25:09 38705  4108     20 21027    0 S   27M   16M  3  0.00  0.09   9  01:31.10    0    0    0    0 samtools 
20170129 12:25:09 38706  4108     20 21027    0 S  898M  822M  2  0.00  0.01   1  00:30.62    0    0    0    0 samtools 
20170129 12:25:09 43190  4108     20 43189    1 R  119M   62M  8  0.00  1.05 105  00:07.21    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:10 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.05   5  06:33.52    0    0    0  256 samtools 
20170129 12:25:10 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.08    0    0    0    0 samtools 
20170129 12:25:10 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  01:31.19    0    0    0    0 samtools 
20170129 12:25:10 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:30.63    0    0    0    0 samtools 
20170129 12:25:10 43190  4108     20 43189    1 R  150M   93M 21  0.04  1.65 169  00:08.90    0  252    0 2968 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:11 28566  4108     20 28564    0 S   12M    1M 26  0.00  0.05   5  06:33.56    0    0    0  224 samtools 
20170129 12:25:11 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.09    0    0    0    1 samtools 
20170129 12:25:11 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.10  10  01:31.28    0    0    0    0 samtools 
20170129 12:25:11 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:30.64    0    0    0    0 samtools 
20170129 12:25:11 43190  4108     20 43189    1 R  150M   93M 21  0.00  2.09 209  00:10.99    0  416    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 12:25:12 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.04   4  06:33.61    0    0    0  192 samtools 
20170129 12:25:12 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.09    0    0    0    0 samtools 
20170129 12:25:12 38705  4108     20 21027    0 R   27M   16M  2  0.01  0.09  10  01:31.39    0    0    0    0 samtools 
20170129 12:25:12 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.00   0  00:30.64    0    0    0    0 samtools 
20170129 12:25:13 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.03   3  06:33.64    0    0    0   96 samtools 
20170129 12:25:13 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.09    0    0    0    0 samtools 
20170129 12:25:13 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.10  10  01:31.49    0    0    0    0 samtools 
20170129 12:25:13 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:30.65    0    0    0    0 samtools 
20170129 12:25:14 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.06   6  06:33.70    0    0    0  288 samtools 
20170129 12:25:14 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.01   1  01:49.10    0    0    0    0 samtools 
20170129 12:25:14 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.10  10  01:31.59    0    0    0    0 samtools 
20170129 12:25:14 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:30.66    0    0    0    0 samtools 
20170129 12:25:14 43224  4108     20 43222    1 S   46M    5M 16  0.00  0.03   3  00:00.03 1572    4    1 1455 samtools 
20170129 12:25:14 43225  4108     20 43222    0 S   11M  696K 17  0.00  0.00   0  00:00.00    0    4    0  280 samtools 
20170129 12:25:15 28566  4108     20 28564    0 S   12M    1M 24  0.01  0.06   7  06:33.77    0    0    0  320 samtools 
20170129 12:25:15 28567  4108     20 28564    0 S    1G    1G 27  0.00  0.01   1  01:49.11    0    0    0    2 samtools 
20170129 12:25:15 38705  4108     20 21027    0 S   27M   16M  2  0.00  0.09   9  01:31.68    0    0    0    0 samtools 
20170129 12:25:15 38706  4108     20 21027    0 S  898M  822M  0  0.00  0.01   1  00:30.67    0    0    0    0 samtools 
20170129 12:25:15 43224  4108     20 43222    1 S   46M   10M 16  0.02  0.13  15  00:00.18    0    0    0 1471 samtools 
20170129 12:25:15 43225  4108     20 43222    0 S   11M  696K 17  0.00  0.00   0  00:00.00    0    0    0    0 samtools 
20170129 12:25:16 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.06   6  06:33.83    0    0    0  288 samtools 
20170129 12:25:16 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.11    0    0    0    0 samtools 
20170129 12:25:16 38705  4108     20 21027    0 S   27M   16M 19  0.00  0.09   9  01:31.77    0    0    0    0 samtools 
20170129 12:25:16 38706  4108     20 21027    0 S  898M  822M 17  0.00  0.01   1  00:30.68    0    0    0    0 samtools 
20170129 12:25:16 43225  4108     20 43222    1 R   64M   25M 21  0.01  0.33  34  00:00.34    0    0    0 6349 samtools 
20170129 12:25:17 28566  4108     20 28564    0 S   12M    1M 24  0.00  0.08   8  06:33.91    0    0    0  352 samtools 
20170129 12:25:17 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  01:49.12    0    0    0    1 samtools 
20170129 12:25:17 38705  4108     20 21027    0 S   27M   16M 19  0.01  0.10  11  01:31.88    0    0    0    0 samtools 
20170129 12:25:17 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.00   0  00:30.68    0    0    0    0 samtools 
20170129 12:25:17 43235  4108     20 43234    0 S   11M    1M 18  0.00  0.08   8  00:00.08 1832    0    0  371 samtools 
20170129 12:25:18 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.04   4  06:33.95    0    0    0  224 samtools 
20170129 12:25:18 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.12    0    0    0    0 samtools 
20170129 12:25:18 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  01:31.97    0    0    0    0 samtools 
20170129 12:25:18 38706  4108     20 21027    0 S  898M  822M 27  0.00  0.01   1  00:30.69    0    0    0    0 samtools 
20170129 12:25:18 43238  4108     20 43237    1 R  477M  458M 21  0.12  0.30  42  00:00.42 3840    4    1 4375 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:19 28566  4108     20 28564    0 S   12M    1M 25  0.01  0.09  10  06:34.05    0    0    0  448 samtools 
20170129 12:25:19 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.13    0    0    0    0 samtools 
20170129 12:25:19 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.10  10  01:32.07    0    0    0    0 samtools 
20170129 12:25:19 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:30.70    0    0    0    0 samtools 
20170129 12:25:19 43238  4108     20 43237    1 R  488M  406M 21  0.01  1.61 162  00:02.04    0    0    0 2969 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:20 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.06   6  06:34.11    0    0    0  320 samtools 
20170129 12:25:20 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.01   1  01:49.14    0    0    0    1 samtools 
20170129 12:25:20 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  01:32.16    0    0    0    0 samtools 
20170129 12:25:20 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.00   0  00:30.70    0    0    0    0 samtools 
20170129 12:25:20 43238  4108     20 43237    1 R  488M  406M 21  0.01  2.08 209  00:04.13    0    0    0   55 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:21 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.07   7  06:34.18    0    0    0  320 samtools 
20170129 12:25:21 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:49.14    0    0    0    0 samtools 
20170129 12:25:21 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.10  10  01:32.26    0    0    0    0 samtools 
20170129 12:25:21 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:30.71    0    0    0    0 samtools 
20170129 12:25:21 43260  4108     20 43259    1 R  125M   42M 21  0.02  0.56  59  00:00.59 3840    4    1  11K /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 12:25:22 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.04   4  06:34.22    0    0    0  192 samtools 
20170129 12:25:22 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.01   1  01:49.15    0    0    0    1 samtools 
20170129 12:25:22 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.09   9  01:32.35    0    0    0    0 samtools 
20170129 12:25:22 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:30.72    0    0    0    0 samtools 
20170129 12:25:22 43260  4108     20 43259    1 R  125M   43M 21  0.00  2.09 209  00:02.68    0    0    0  252 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 12:25:23 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.04   4  06:34.26    0    0    0  192 samtools 
20170129 12:25:23 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:49.15    0    0    0    0 samtools 
20170129 12:25:23 38705  4108     20 21027    0 R   27M   16M 26  0.00  0.10  10  01:32.45    0    0    0    0 samtools 
20170129 12:25:23 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.01   1  00:30.73    0    0    0    0 samtools 
20170129 12:25:23 43260  4108     20 43259    1 R  126M   44M 21  0.01  2.10 211  00:04.79    0    0    0  226 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/ReadsToTranscripts 
20170129 12:25:24 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.04   5  06:34.31    0    0    0  192 samtools 
20170129 12:25:24 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:49.15    0    0    0    1 samtools 
20170129 12:25:24 38705  4108     20 21027    0 S   27M   16M 26  0.01  0.09  10  01:32.55    0    0    0    0 samtools 
20170129 12:25:24 38706  4108     20 21027    0 S  898M  822M 25  0.00  0.00   0  00:30.73    0    0    0    0 samtools 
20170129 12:25:26 28566  4108     20 28564    0 S   12M    1M  1  0.00  0.07   7  06:34.38    0    0    0  320 samtools 
20170129 12:25:26 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.01   1  01:49.16    0    0    0    1 samtools 
20170129 12:25:26 38705  4108     20 21027    0 S   27M   16M 26  0.00  0.10  10  01:32.65    0    0    0    0 samtools 
20170129 12:25:26 38706  4108     20 21027    0 S  898M  822M 27  0.00  0.01   1  00:30.74    0    0    0    0 samtools 
20170129 12:25:27 28566  4108     20 28564    0 S   12M    1M  2  0.00  0.08   8  06:34.46    0    0    0  384 samtools 
20170129 12:25:27 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.01   1  01:49.17    0    0    0    0 samtools 
20170129 12:25:27 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:32.74    0    0    0    0 samtools 
20170129 12:25:27 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.75    0    0    0    0 samtools 
20170129 12:25:28 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.06   7  06:34.53    0    0    0  288 samtools 
20170129 12:25:28 28567  4108     20 28564    0 S    1G    1G  2  0.00  0.00   0  01:49.17    0    0    0    0 samtools 
20170129 12:25:28 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:32.84    0    0    0    0 samtools 
20170129 12:25:28 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.76    0    0    0    0 samtools 
20170129 12:25:29 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.04   4  06:34.56    0    0    0  224 samtools 
20170129 12:25:29 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.01   1  01:49.18    0    0    0    1 samtools 
20170129 12:25:29 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:32.93    0    0    0    0 samtools 
20170129 12:25:29 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.77    0    0    0    0 samtools 
20170129 12:25:29 43392  4108     20 43391    0 R  404M  386M  9  0.12  0.39  51  00:00.51    0    8    0 2280 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:29 43400  4108     20 43399    0 R  403M  386M 25  0.10  0.32  42  00:00.42    0    4    0 2253 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:30 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.03   3  06:34.60    0    0    0  128 samtools 
20170129 12:25:30 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:49.18    0    0    0    0 samtools 
20170129 12:25:30 38705  4108     20 21027    0 S   27M   16M 19  0.01  0.09  10  01:33.03    0    0    0    0 samtools 
20170129 12:25:30 38706  4108     20 21027    0 S  898M  822M 18  0.00  0.00   0  00:30.77    0    0    0    0 samtools 
20170129 12:25:31 28566  4108     20 28564    0 S   12M    1M  0  0.00  0.02   2  06:34.62    0    0    0  128 samtools 
20170129 12:25:31 28567  4108     20 28564    0 S    1G    1G  1  0.00  0.00   0  01:49.18    0    0    0    0 samtools 
20170129 12:25:31 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.12    0    0    0    0 samtools 
20170129 12:25:31 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.78    0    0    0    0 samtools 
20170129 12:25:32 28566  4108     20 28564    0 S   12M    1M  1  0.01  0.05   6  06:34.68    0    0    0  192 samtools 
20170129 12:25:32 28567  4108     20 28564    0 S    1G    1G  3  0.00  0.00   0  01:49.18    0    0    0    1 samtools 
20170129 12:25:32 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.21    0    0    0    0 samtools 
20170129 12:25:32 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:30.78    0    0    0    0 samtools 
20170129 12:25:33 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.06   6  06:34.74    0    0    0  288 samtools 
20170129 12:25:33 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.01   1  01:49.19    0    0    0    0 samtools 
20170129 12:25:33 38705  4108     20 21027    0 S   27M   16M 18  0.01  0.09  10  01:33.31    0    0    0    0 samtools 
20170129 12:25:33 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.79    0    0    0    0 samtools 
20170129 12:25:34 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.05   5  06:34.79    0    0    0  224 samtools 
20170129 12:25:34 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.19    0    0    0    0 samtools 
20170129 12:25:34 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.40    0    0    0    0 samtools 
20170129 12:25:34 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.80    0    0    0    0 samtools 
20170129 12:25:34 43849  4108     20 43847    0 R  403M  117M 12  0.04  0.01   5  00:00.05    0    4    0 1207 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:35 28566  4108     20 28564    0 S   12M    1M 16  0.00  0.07   7  06:34.86    0    0    0  352 samtools 
20170129 12:25:35 28567  4108     20 28564    0 S    1G    1G 17  0.00  0.01   1  01:49.20    0    0    0    1 samtools 
20170129 12:25:35 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.49    0    0    0    0 samtools 
20170129 12:25:35 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.01   1  00:30.81    0    0    0    0 samtools 
20170129 12:25:36 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.06   6  06:34.92    0    0    0  288 samtools 
20170129 12:25:36 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.01   1  01:49.21    0    0    0    0 samtools 
20170129 12:25:36 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.57    0    0    0    0 samtools 
20170129 12:25:36 38706  4108     20 21027    0 S  898M  822M 16  0.00  0.00   0  00:30.81    0    0    0    0 samtools 
20170129 12:25:37 28566  4108     20 28564    0 S   12M    1M 25  0.00  0.02   2  06:34.94    0    0    0   96 samtools 
20170129 12:25:37 28567  4108     20 28564    0 S    1G    1G 25  0.00  0.00   0  01:49.21    0    0    0    1 samtools 
20170129 12:25:37 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.09   9  01:33.67    0    0    0    0 samtools 
20170129 12:25:37 38706  4108     20 21027    0 S  898M  822M 16  0.01  0.01   2  00:30.83    0    0    0    0 samtools 
20170129 12:25:37 44087  4108     20 44086    0 R  403M  229M 26  0.07  0.04  11  00:00.11    0    4    0 1430 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Chrysalis/GraphFromFasta 
20170129 12:25:38 28566  4108     20 28564    0 S   12M    1M 24  0.01  0.04   5  06:34.99    0    0    0  192 samtools 
20170129 12:25:38 28567  4108     20 28564    0 S    1G    1G 26  0.00  0.00   0  01:49.21    0    0    0    0 samtools 
20170129 12:25:38 38705  4108     20 21027    0 S   27M   16M 17  0.00  0.10  10  01:33.77    0    0    0    0 samtools 
