20170129 09:53:47 23916  4108     20 23915    5 S    1G    1G 18  2.28 324.91 545  07:14.96    0    0    0 2519 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:53:47 23919  4108     20 23918    5 R    1G    1G 21  2.91 304.89 513  06:46.62 9664    0    0 2650 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:53:47 38575  4108     20 38570    0 S   12M    1M 10  0.13  3.41   5  20:48.54    0    0    0  272 samtools 
20170129 09:53:47 38576  4108     20 38570    0 S    1G    1G 10  0.01  0.32   0  07:29.66    0    0    0    1 samtools 
20170129 09:54:47 23873  4108     20 22720    0 S   16M    6M  4  0.20  5.28   9  00:08.98    0    0    0  601 samtools 
20170129 09:54:47 23874  4108     20 22720    0 S  221M  211M  1  0.09  0.47   0  00:00.90    0    0    0  546 samtools 
20170129 09:54:47 23916  4108     20 23915    5 R    1G    1G 16  1.74 327.52 548  12:44.22    0 1604    0 2146 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:54:47 23919  4108     20 23918    5 R    1G    1G 21  2.48 357.28 599  12:46.39 6924 2142    0 1909 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:54:47 38575  4108     20 38570    0 S   12M    1M  9  0.12  3.20   5  20:51.86    0    0    0  254 samtools 
20170129 09:54:47 38576  4108     20 38570    0 S    1G    1G 11  0.02  0.28   0  07:29.97    0    0    0    1 samtools 
20170129 09:55:47 23873  4108     20 22720    0 S   16M    6M  4  0.21  5.07   8  00:14.26    0    0    0  574 samtools 
20170129 09:55:47 23874  4108     20 22720    0 S  338M  328M  1  0.09  0.44   0  00:01.43    0    0    0  502 samtools 
20170129 09:55:47 23916  4108     20 23915    5 R    1G    1G 16  1.00 359.08 600  18:44.30    0 6810    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:55:47 23919  4108     20 23918    5 R    1G    1G 21  1.54 358.56 600  18:46.49    0 6639    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/util/..//Inchworm/bin/fastaToKmerCoverageStats 
20170129 09:55:47 38575  4108     20 38570    0 S   12M    1M 25  0.11  2.84   4  20:54.81    0    0    0  225 samtools 
20170129 09:55:47 38576  4108     20 38570    0 S    1G    1G 29  0.01  0.26   0  07:30.24    0    0    0    0 samtools 
20170129 09:56:47 23873  4108     20 22720    0 S   16M    6M 10  0.20  5.33   9  00:19.79    0    0    0  616 samtools 
20170129 09:56:47 23874  4108     20 22720    0 S  473M  463M  8  0.11  0.46   0  00:02.00    0    0    0  549 samtools 
20170129 09:56:47 38575  4108     20 38570    0 S   12M    1M 25  0.11  3.18   5  20:58.10    0    0    0  252 samtools 
20170129 09:56:47 38576  4108     20 38570    0 S    1G    1G 26  0.01  0.28   0  07:30.54    0    0    0    0 samtools 
20170129 09:57:47 23873  4108     20 22720    0 S   16M    6M 10  0.19  5.50   9  00:25.48    0    0    0  650 samtools 
20170129 09:57:47 23874  4108     20 22720    0 S  607M  596M  9  0.09  0.48   0  00:02.56    0    0    0  569 samtools 
20170129 09:57:47 38575  4108     20 38570    0 R   12M    1M 25  0.13  3.48   6  21:01.71    0    0    0  277 samtools 
20170129 09:57:47 38576  4108     20 38570    0 S    1G    1G 26  0.01  0.33   0  07:30.88    0    0    0    1 samtools 
20170129 09:58:47 23873  4108     20 22720    0 S   16M    6M 10  0.23  5.55   9  00:31.26    0    0    0  657 samtools 
20170129 09:58:47 23874  4108     20 22720    0 S  758M  747M  9  0.09  0.50   0  00:03.16    0    0    0  585 samtools 
20170129 09:58:47 38575  4108     20 38570    0 S   12M    1M 24  0.12  3.18   5  21:05.01    0    0    0  254 samtools 
20170129 09:58:47 38576  4108     20 38570    0 S    1G    1G 26  0.01  0.30   0  07:31.19    0    0    0    0 samtools 
20170129 09:59:47 23873  4108     20 22720    0 R   16M    6M  9  0.15  4.04   6  00:35.45    0    0    0  477 samtools 
20170129 09:59:47 23874  4108     20 22720    0 S  896M  820M  8  0.49 15.79  27  00:19.44    0 2242    0 4288 samtools 
20170129 09:59:47 38575  4108     20 38570    0 S   12M    1M 24  0.13  3.75   6  21:08.89    0    0    0  300 samtools 
20170129 09:59:47 38576  4108     20 38570    0 S    1G    1G 26  0.01  0.35   0  07:31.55    0    0    0    1 samtools 
20170129 10:00:47 23873  4108     20 22720    0 S   16M    6M  9  0.18  5.48   9  00:41.11    0    0    0  648 samtools 
20170129 10:00:47 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.49   0  00:19.95    0    0    0    0 samtools 
20170129 10:00:47 38575  4108     20 38570    0 S   12M    1M 24  0.11  3.18   5  21:12.18    0    0    0  253 samtools 
20170129 10:00:47 38576  4108     20 38570    0 S    1G    1G 26  0.01  0.30   0  07:31.86    0    0    0    1 samtools 
20170129 10:01:48 23873  4108     20 22720    0 S   16M    6M  9  0.19  5.44   9  00:46.74    0    0    0  648 samtools 
20170129 10:01:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.48   0  00:20.44    0    0    0    0 samtools 
20170129 10:01:48 38575  4108     20 38570    0 S   12M    1M  0  0.11  3.43   5  21:15.72    0    0    0  275 samtools 
20170129 10:01:48 38576  4108     20 38570    0 S    1G    1G  1  0.01  0.31   0  07:32.18    0    0    0    1 samtools 
20170129 10:02:48 23873  4108     20 22720    0 S   16M    6M  9  0.19  5.49   9  00:52.42    0    0    0  652 samtools 
20170129 10:02:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.48   0  00:20.94    0    0    0    0 samtools 
20170129 10:02:48 38575  4108     20 38570    0 S   12M    1M 17  0.09  3.26   5  21:19.07    0    0    0  259 samtools 
20170129 10:02:48 38576  4108     20 38570    0 S    1G    1G 18  0.00  0.30   0  07:32.48    0    0    0    1 samtools 
20170129 10:03:48 23873  4108     20 22720    0 S   16M    6M 11  0.21  5.39   9  00:58.02    0    0    0  636 samtools 
20170129 10:03:48 23874  4108     20 22720    0 S  896M  820M 10  0.01  0.46   0  00:21.41    0    0    0    0 samtools 
20170129 10:03:48 25405  4108     20 25404   10 S    1G  625M 16  0.61 79.23 133  01:19.84    0    0    0   21 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/trinity-plugins/jellyfish/bin/jellyfish 
20170129 10:03:48 38575  4108     20 38570    0 S   12M    1M 27  0.11  3.56   6  21:22.75    0    0    0  285 samtools 
20170129 10:03:48 38576  4108     20 38570    0 S    1G    1G 28  0.01  0.34   0  07:32.83    0    0    0    1 samtools 
20170129 10:04:48 23873  4108     20 22720    0 S   16M    6M  9  0.18  5.22   9  01:03.42    0    0    0  598 samtools 
20170129 10:04:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.45   0  00:21.87    0    0    0    0 samtools 
20170129 10:04:48 25554  4108     20 25551    0 R   15M    1M 21  1.85 12.25  23  00:14.10 8545  21K    0    9 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/trinity-plugins/jellyfish/bin/jellyfish 
20170129 10:04:48 38575  4108     20 38570    0 S   12M    1M  0  0.11  3.01   5  21:25.87    0    0    0  234 samtools 
20170129 10:04:48 38576  4108     20 38570    0 S    1G    1G  1  0.01  0.27   0  07:33.11    0    0    0    0 samtools 
20170129 10:05:48 23873  4108     20 22720    0 S   16M    6M 10  0.14  4.53   7  01:08.09    0    0    0  535 samtools 
20170129 10:05:48 23874  4108     20 22720    1 S  897M  821M  8  0.28 11.00  18  00:33.15    0 1161    0 2065 samtools 
20170129 10:05:48 25680  4108     20 25679    5 R  409M  160M 10  0.89 60.44 102  01:01.33 1761    0    0  540 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:05:48 38575  4108     20 38570    0 S   12M    1M  0  0.11  3.27   5  21:29.25    0    0    0  260 samtools 
20170129 10:05:48 38576  4108     20 38570    0 S    1G    1G  3  0.01  0.31   0  07:33.43    0    0    0    0 samtools 
20170129 10:06:48 23873  4108     20 22720    0 S   16M    6M 10  0.17  5.05   8  01:13.31    0    0    0  594 samtools 
20170129 10:06:48 23874  4108     20 22720    0 S  896M  820M  9  0.27  4.70   8  00:38.12    0 1082    0 1911 samtools 
20170129 10:06:48 25680  4108     20 25679    5 R    1G  919M 24  2.28 331.28 555  06:34.90 9504    0    0 2637 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:06:48 38575  4108     20 38570    0 S   12M    1M  0  0.13  3.33   5  21:32.71    0    0    0  263 samtools 
20170129 10:06:48 38576  4108     20 38570    0 S    1G    1G  3  0.01  0.30   0  07:33.74    0    0    0    1 samtools 
20170129 10:07:48 23873  4108     20 22720    0 S   16M    6M 10  0.18  5.47   9  01:18.96    0    0    0  643 samtools 
20170129 10:07:48 23874  4108     20 22720    0 S  896M  820M  9  0.02  0.48   0  00:38.62    0    0    0    0 samtools 
20170129 10:07:48 25680  4108     20 25679    5 R    1G    1G  8  2.19 322.57 541  11:59.67 9152    0    0 2530 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:07:48 38575  4108     20 38570    0 R   12M    2M  0  0.12  3.56   6  21:36.40    0    0    0  284 samtools 
20170129 10:07:48 38576  4108     20 38570    0 S    1G    1G  3  0.02  0.32   0  07:34.08    0    0    0    1 samtools 
20170129 10:08:48 23873  4108     20 22720    0 S   16M    6M 10  0.19  5.51   9  01:24.66    0    0    0  648 samtools 
20170129 10:08:48 23874  4108     20 22720    0 S  896M  820M  9  0.02  0.49   0  00:39.13    0    0    0    0 samtools 
20170129 10:08:48 25680  4108     20 25679    5 R    2G    2G  8  1.87 277.24 465  16:38.78 7552    0    0 2091 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:08:48 38575  4108     20 38570    0 S   12M    1M  0  0.10  3.28   5  21:39.79    0    0    0  260 samtools 
20170129 10:08:48 38576  4108     20 38570    0 S    1G    1G  3  0.01  0.30   0  07:34.39    0    0    0    1 samtools 
20170129 10:09:48 23873  4108     20 22720    0 S   16M    6M 10  0.19  5.51   9  01:30.36    0    0    0  648 samtools 
20170129 10:09:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.47   0  00:39.61    0    0    0    0 samtools 
20170129 10:09:48 25680  4108     20 25679    5 R    3G    3G 17  2.41 357.48 599  22:38.67  10K    0    0 2845 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:09:48 38575  4108     20 38570    0 S   12M    1M  4  0.12  3.56   6  21:43.47    0    0    0  282 samtools 
20170129 10:09:48 38576  4108     20 38570    0 S    1G    1G  3  0.01  0.33   0  07:34.73    0    0    0    0 samtools 
20170129 10:10:48 23873  4108     20 22720    0 S   16M    6M  9  0.19  5.47   9  01:36.02    0    0    0  643 samtools 
20170129 10:10:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.46   0  00:40.09    0    0    0    0 samtools 
20170129 10:10:48 25680  4108     20 25679    5 S    5G    5G 17  2.65 331.59 557  28:12.91 9408    0    0 2607 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:10:48 38575  4108     20 38570    0 S   12M    1M  0  0.14  3.22   5  21:46.83    0    0    0  258 samtools 
20170129 10:10:48 38576  4108     20 38570    0 S    1G    1G  1  0.01  0.30   0  07:35.04    0    0    0    0 samtools 
20170129 10:11:48 23873  4108     20 22720    0 S   16M    6M 10  0.19  5.49   9  01:41.70    0    0    0  650 samtools 
20170129 10:11:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.47   0  00:40.56    0    0    0    0 samtools 
20170129 10:11:48 25680  4108     20 25679    5 R    4G    4G 17  1.25 218.91 366  31:53.07 5408    0    0 1496 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:11:48 38575  4108     20 38570    0 S   12M    1M  0  0.14  3.64   6  21:50.61    0    0    0  291 samtools 
20170129 10:11:48 38576  4108     20 38570    0 S    1G    1G  1  0.01  0.34   0  07:35.39    0    0    0    1 samtools 
20170129 10:12:48 23873  4108     20 22720    0 S   16M    6M 10  0.13  4.04   6  01:45.87    0    0    0  474 samtools 
20170129 10:12:48 23874  4108     20 22720    0 S  896M  820M  9  0.54 15.36  26  00:56.47    0 2242    0 3980 samtools 
20170129 10:12:48 25680  4108     20 25679    5 R    5G    5G  8  2.44 357.68 600  37:53.19  10K    0    0 2863 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:12:48 38575  4108     20 38570    0 S   12M    1M  0  0.11  3.42   5  21:54.14    0    0    0  270 samtools 
20170129 10:12:48 38576  4108     20 38570    0 S    1G    1G  1  0.01  0.31   0  07:35.71    0    0    0    1 samtools 
20170129 10:13:48 23873  4108     20 22720    0 S   16M    6M 10  0.20  5.36   9  01:51.43    0    0    0  630 samtools 
20170129 10:13:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.48   0  00:56.96    0    0    0    0 samtools 
20170129 10:13:48 25680  4108     20 25679    5 R    6G    6G  9  2.20 357.75 599  43:53.14  10K    0    0 2840 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:13:48 38575  4108     20 38570    0 S   12M    1M 24  0.14  3.46   6  21:57.74    0    0    0  276 samtools 
20170129 10:13:48 38576  4108     20 38570    0 S    1G    1G 27  0.02  0.32   0  07:36.05    0    0    0    1 samtools 
20170129 10:14:48 23873  4108     20 22720    0 S   16M    6M  9  0.15  5.38   9  01:56.96    0    0    0  630 samtools 
20170129 10:14:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.47   0  00:57.44    0    0    0    0 samtools 
20170129 10:14:48 25680  4108     20 25679    5 R    6G    6G 21  1.15 220.20 368  47:34.49 5462    0    0 1521 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:14:48 38575  4108     20 38570    0 S   12M    1M 25  0.12  2.88   5  22:00.74    0    0    0  231 samtools 
20170129 10:14:48 38576  4108     20 38570    0 S    1G    1G 26  0.00  0.27   0  07:36.32    0    0    0    0 samtools 
20170129 10:15:48 23873  4108     20 22720    0 S   16M    6M  9  0.17  5.40   9  02:02.53    0    0    0  641 samtools 
20170129 10:15:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.46   0  00:57.92    0    0    0    0 samtools 
20170129 10:15:48 25680  4108     20 25679    5 R    6G    6G 17  0.02 60.01 100  48:34.52    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:15:48 38575  4108     20 38570    0 S   12M    1M  0  0.12  3.48   6  22:04.34    0    0    0  278 samtools 
20170129 10:15:48 38576  4108     20 38570    0 S    1G    1G  1  0.02  0.31   0  07:36.65    0    0    0    0 samtools 
20170129 10:16:48 23873  4108     20 22720    0 S   16M    6M  9  0.18  5.43   9  02:08.14    0    0    0  645 samtools 
20170129 10:16:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.45   0  00:58.39    0    0    0    0 samtools 
20170129 10:16:48 25680  4108     20 25679    5 R    6G    6G 17  0.00 60.04 100  49:34.56    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:16:48 38575  4108     20 38570    0 S   12M    1M 24  0.11  3.46   5  22:07.91    0    0    0  276 samtools 
20170129 10:16:48 38576  4108     20 38570    0 S    1G    1G 26  0.00  0.33   0  07:36.98    0    0    0    1 samtools 
20170129 10:17:48 23873  4108     20 22720    0 S   16M    6M  9  0.19  5.42   9  02:13.75    0    0    0  645 samtools 
20170129 10:17:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.46   0  00:58.87    0    0    0    0 samtools 
20170129 10:17:48 25680  4108     20 25679    5 R    6G    6G 17  0.00 60.04 100  50:34.60    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:17:48 38575  4108     20 38570    0 S   12M    1M 24  0.11  3.51   6  22:11.53    0    0    0  281 samtools 
20170129 10:17:48 38576  4108     20 38570    0 S    1G    1G 26  0.01  0.33   0  07:37.32    0    0    0    1 samtools 
20170129 10:18:48 23873  4108     20 22720    0 S   16M    6M  9  0.15  4.00   6  02:17.90    0    0    0  472 samtools 
20170129 10:18:48 23874  4108     20 22720    0 S  896M  820M  8  0.45 15.55  26  01:14.87    0 2256    0 4016 samtools 
20170129 10:18:48 25680  4108     20 25679    5 R    6G    6G  0  0.00 60.04 100  51:34.64    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:18:48 38576  4108     20 38570    1 R    1G    1G 20  2.09 37.55  66  08:16.96 1905 7225    0 9148 samtools 
20170129 10:19:48 23873  4108     20 22720    0 S   16M    6M  9  0.20  5.35   9  02:23.45    0    0    0  637 samtools 
20170129 10:19:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.48   0  01:15.37    0    0    0    0 samtools 
20170129 10:19:48 25680  4108     20 25679    5 R    6G    6G  0  0.00 60.04 100  52:34.68    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:19:48 38576  4108     20 38570    1 R    1G    1G 20  1.31 107.05 180  10:05.32  10K 8841    0 6722 samtools 
20170129 10:20:48 23873  4108     20 22720    0 S   16M    6M  9  0.20  5.27   9  02:28.92    0    0    0  628 samtools 
20170129 10:20:48 23874  4108     20 22720    0 S  896M  820M  8  0.01  0.46   0  01:15.84    0    0    0    0 samtools 
20170129 10:20:48 25680  4108     20 25679    5 R    6G    6G  0  0.00 60.03 100  53:34.71    0    0    0    0 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:20:48 38576  4108     20 38570    1 R    1G    1G 20  1.26 107.06 180  11:53.64  10K 8653    0 6729 samtools 
20170129 10:21:48 23873  4108     20 22720    0 S   16M    6M  9  0.19  5.34   9  02:34.45    0    0    0  634 samtools 
20170129 10:21:48 23874  4108     20 22720    0 S  896M  820M  8  0.02  0.47   0  01:16.33    0    0    0    0 samtools 
20170129 10:21:48 25680  4108     20 25679    5 R    7G    6G  0  0.28 59.76 100  54:34.75    0    0    0   85 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:21:48 38576  4108     20 38570    1 R    1G    1G 20  1.28 107.18 180  13:42.11  10K 8832    0 6762 samtools 
20170129 10:22:48 23873  4108     20 22720    0 S   16M    6M 10  0.19  5.32   9  02:39.96    0    0    0  628 samtools 
20170129 10:22:48 23874  4108     20 22720    0 S  896M  820M  9  0.01  0.45   0  01:16.79    0    0    0    0 samtools 
20170129 10:22:48 25680  4108     20 25679    5 R    9G    9G 21  2.71 99.37 170  56:16.83    0  111    0 1081 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:22:48 38576  4108     20 38570    1 R    1G    1G 20  1.20 107.13 180  15:30.44  10K 8619    0 6753 samtools 
20170129 10:23:49 23873  4108     20 22720    0 R   16M    6M 10  0.18  5.14   8  02:45.28    0    0    0  596 samtools 
20170129 10:23:49 23874  4108     20 22720    0 S  896M  820M  9  0.01  0.43   0  01:17.23    0    0    0    0 samtools 
20170129 10:23:49 25680  4108     20 25679    5 R    9G    9G 18  0.26 359.83 600  01:02:16    0  625    0 1267 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:23:49 38576  4108     20 38570    1 R    1G    1G 20  1.41 106.62 180  17:18.47  10K 8619    0 6708 samtools 
20170129 10:24:49 23873  4108     20 22720    0 S   16M    6M  9  0.14  4.36   7  02:49.78    0    0    0  510 samtools 
20170129 10:24:49 23874  4108     20 22720    1 S  897M  821M  8  0.24 10.28  17  01:27.75    0 1169    0 2110 samtools 
20170129 10:24:49 25680  4108     20 25679    5 R    6G    6G  8  0.17 202.64 338  01:05:39  770 1015    0    2 /ahg/regev/users/bhaas/seq/bhaas/GIT/trinityrnaseq/Inchworm/bin//inchworm 
20170129 10:24:49 38576  4108     20 38570    1 R    1G    1G  0  1.40 106.36 179  19:06.23  10K 8653    0 6652 samtools 
20170129 10:25:49 23873  4108     20 22720    0 S   16M    6M  9  0.18  4.94   8  02:54.90    0    0    0  586 samtools 
20170129 10:25:49 23874  4108     20 22720    0 S  896M  822M  8  0.23  4.69   8  01:32.67    0 1087    0 1922 samtools 
20170129 10:25:49 38576  4108     20 38570    1 R    1G    1G 16  1.32 106.81 180  20:54.36  10K 8798    0 6742 samtools 
20170129 10:26:49 23873  4108     20 22720    0 S   16M    6M  3  0.24  5.14   8  03:00.28    0    0    0  598 samtools 
20170129 10:26:49 23874  4108     20 22720    0 S  896M  822M  0  0.01  0.44   0  01:33.12    0    0    0    0 samtools 
20170129 10:26:49 28300  4108     20 28298    9 R  800M  197M 10  1.36 29.01  50  00:30.37   17    0    0 4418 samtools 
20170129 10:26:49 28301  4108     20 28298    0 S  749M  739M 16  0.41  2.12   4  00:02.53    9    0    0 3072 samtools 
20170129 10:26:49 38576  4108     20 38570    0 R    1G    1G 21  1.93 103.04 174  22:39.33 8640 8226    0 6500 samtools 
20170129 10:27:49 23873  4108     20 22720    0 R   16M    6M  4  0.26  5.02   8  03:05.56    0    0    0  574 samtools 
20170129 10:27:49 23874  4108     20 22720    0 S  896M  822M  2  0.01  0.42   0  01:33.55    0    0    0    0 samtools 
20170129 10:27:49 28300  4108     20 28298    9 R  800M  197M 25  2.23 54.96  95  01:27.56    0    0    0 7143 samtools 
20170129 10:27:49 28301  4108     20 28298    0 S    2G    2G  9  0.81  4.19   8  00:07.53    0    0    0 6011 samtools 
20170129 10:27:49 28398  4108     20 73263    0 R   12M    2M 21  4.56 49.16  89  00:53.73  49K    0    0   13 samtools 
20170129 10:28:49 23873  4108     20 22720    0 S   16M    6M 26  0.22  5.27   9  03:11.05    0    0    0  601 samtools 
20170129 10:28:49 23874  4108     20 22720    0 S  896M  822M 25  0.02  0.45   0  01:34.02    0    0    0    0 samtools 
20170129 10:28:49 28301  4108     20 28298    0 R    3G    3G 16  0.68 22.35  38  00:30.56    0    0    0 4916 samtools 
20170129 10:28:49 28566  4108     20 28564    0 S   12M    1M  8  0.06  1.60   2  00:01.66    0    0    0  142 samtools 
20170129 10:28:49 28567  4108     20 28564    0 S   30M   20M  9  0.01  0.13   0  00:00.14    0    0    0   90 samtools 
20170129 10:29:49 23873  4108     20 22720    0 S   16M    6M 26  0.22  5.48   9  03:16.75    0    0    0  635 samtools 
20170129 10:29:49 23874  4108     20 22720    0 S  896M  822M 25  0.02  0.47   0  01:34.51    0    0    0    0 samtools 
20170129 10:29:49 28301  4108     20 28298    0 R    4G    3G 16  2.59 139.31 236  02:52.46    0 7571    0  17K samtools 
20170129 10:29:49 28566  4108     20 28564    0 S   12M    1M  1  0.11  3.63   6  00:05.40    0    0    0  293 samtools 
20170129 10:29:49 28567  4108     20 28564    0 S   75M   64M  1  0.04  0.28   0  00:00.47    0    0    0  189 samtools 
20170129 10:30:49 23873  4108     20 22720    0 S   16M    6M 26  0.19  5.57   9  03:22.52    0    0    0  645 samtools 
20170129 10:30:49 23874  4108     20 22720    0 S  896M  822M 25  0.02  0.48   0  01:35.01    0    0    0    0 samtools 
20170129 10:30:49 28566  4108     20 28564    0 S   12M    1M  0  0.12  3.52   6  00:09.04    0    0    0  285 samtools 
20170129 10:30:49 28567  4108     20 28564    0 S  118M  108M  1  0.04  0.28   0  00:00.80    0    0    0  186 samtools 
20170129 10:30:49 28808  4108     20 28795    0 R   22M   11M 17  0.47  6.18  11  00:06.65 1727    0    0   53 samtools 
20170129 10:31:49 23873  4108     20 22720    0 S   16M    6M 25  0.17  4.12   7  03:26.81    0    0    0  479 samtools 
20170129 10:31:49 23874  4108     20 22720    0 S  896M  820M 24  0.46 15.25  26  01:50.72    0 2256    0 4024 samtools 
20170129 10:31:49 28566  4108     20 28564    0 S   12M    1M  1  0.12  3.38   5  00:12.54    0    0    0  275 samtools 
20170129 10:31:49 28567  4108     20 28564    0 S  158M  148M  1  0.01  0.28   0  00:01.10    0    0    0  171 samtools 
20170129 10:31:49 28808  4108     20 28795    0 S   22M   11M 17  0.45  6.88  12  00:13.98 1824    0    0    0 samtools 
20170129 10:32:49 23873  4108     20 22720    0 S   16M    6M 25  0.20  5.57   9  03:32.59    0    0    0  646 samtools 
20170129 10:32:49 23874  4108     20 22720    0 S  896M  820M 24  0.01  0.48   0  01:51.21    0    0    0    0 samtools 
20170129 10:32:49 28566  4108     20 28564    0 S   12M    1M  8  0.12  3.50   6  00:16.16    0    0    0  285 samtools 
20170129 10:32:49 28567  4108     20 28564    0 S  204M  194M  9  0.04  0.28   0  00:01.42    0    0    0  186 samtools 
