comp18538_c0_seq3	2.00
comp22_c1_seq1	40714.00
comp33338_c0_seq1	0.00
comp10430_c0_seq1	15.00
comp35797_c0_seq1	0.00
comp32216_c0_seq1	11.00
comp7558_c0_seq1	5.00
comp17149_c0_seq1	3.00
comp12770_c0_seq1	15.00
comp7988_c0_seq3	23.00
comp28137_c0_seq1	7.00
comp2022_c0_seq1	4.00
comp14149_c0_seq1	0.00
comp10298_c0_seq1	33.00
comp28875_c0_seq1	0.00
comp6542_c0_seq1	32.09
comp36093_c0_seq1	0.00
comp13916_c0_seq1	3.00
comp15246_c0_seq3	2.00
comp22774_c0_seq1	1.00
comp34387_c0_seq1	4.00
comp9719_c0_seq5	4.40
comp14609_c0_seq1	14.00
comp12253_c0_seq5	6.00
comp16882_c0_seq1	0.00
comp26116_c0_seq2	0.00
comp11697_c0_seq2	0.00
comp3362_c0_seq5	4.00
comp37139_c0_seq1	0.00
comp28611_c0_seq1	2.00
comp15986_c0_seq1	17.00
comp630_c0_seq1	543.14
comp32097_c0_seq1	0.00
comp14061_c0_seq1	2.00
comp9449_c0_seq4	1.00
comp2644_c0_seq3	24.75
comp12952_c0_seq1	24.26
comp5108_c0_seq3	31.00
comp5152_c0_seq1	170.00
comp1253_c0_seq1	131.00
comp8937_c0_seq1	142.37
comp34453_c0_seq1	1.00
comp751_c0_seq19	0.00
comp4083_c0_seq3	0.00
comp7054_c0_seq1	74.00
comp9004_c0_seq1	66.00
comp16369_c0_seq1	6.63
comp1701_c0_seq1	348.00
comp20510_c0_seq1	9.60
comp4806_c0_seq2	1.00
comp7871_c0_seq3	7.72
comp3965_c0_seq1	47.00
comp31580_c0_seq2	0.00
comp7811_c0_seq9	0.00
comp11416_c0_seq2	18.45
comp14332_c0_seq2	0.00
comp27792_c0_seq1	0.00
comp31528_c0_seq2	0.00
comp24515_c0_seq2	0.00
comp10425_c0_seq1	2.00
comp8518_c0_seq1	4.31
comp7153_c0_seq3	0.00
comp23330_c0_seq1	0.00
comp7657_c0_seq7	4.00
comp1792_c0_seq1	2.00
comp4729_c0_seq10	0.00
comp11964_c0_seq1	1.00
comp4853_c0_seq4	13.88
comp6753_c0_seq1	34.67
comp6052_c0_seq1	11.00
comp11579_c0_seq1	12.64
comp4970_c0_seq7	9.00
comp3860_c0_seq4	25.00
comp10221_c0_seq6	4.00
comp19563_c0_seq1	20.00
comp7547_c0_seq2	3.00
comp6498_c0_seq1	0.00
comp18937_c0_seq2	2.00
comp851_c0_seq4	4.00
comp4841_c0_seq2	69.96
comp1830_c0_seq1	28.00
comp17100_c0_seq1	3.00
comp37070_c0_seq1	0.00
comp34968_c0_seq1	7.00
comp36432_c0_seq1	0.00
comp18269_c0_seq1	15.00
comp5572_c0_seq3	28.00
comp13588_c0_seq1	4.00
comp29573_c0_seq1	4.00
comp18610_c0_seq1	11.00
comp1669_c0_seq4	6.00
comp36919_c0_seq1	0.00
comp8520_c0_seq1	14.00
comp27223_c0_seq1	0.00
comp6349_c0_seq2	11.97
comp1856_c0_seq7	0.00
comp4006_c0_seq2	0.00
comp7511_c0_seq4	0.00
comp9308_c0_seq1	3.00
comp19888_c0_seq1	0.00
comp414_c0_seq1	104.00
comp3041_c0_seq1	75.00
comp16590_c0_seq1	0.00
comp537_c0_seq1	187.00
comp6067_c0_seq1	12.00
comp6333_c0_seq11	0.00
comp6514_c0_seq3	54.77
comp12606_c0_seq4	0.00
comp13461_c0_seq2	0.00
comp14763_c0_seq1	13.00
comp2626_c0_seq1	55.00
comp1483_c0_seq1	272.00
comp16592_c0_seq1	0.00
comp11938_c0_seq3	1.00
comp32421_c0_seq1	3.00
comp16076_c0_seq2	0.00
comp35971_c0_seq1	13.00
comp32235_c0_seq1	0.00
comp7134_c0_seq2	0.00
comp5353_c0_seq2	4.65
comp636_c0_seq1	184.00
comp11444_c0_seq1	0.00
comp2437_c0_seq1	155.00
comp25309_c0_seq1	1.00
comp8455_c0_seq1	21.00
comp32955_c0_seq1	1.00
comp11626_c0_seq1	0.00
comp30039_c0_seq1	5.00
comp10989_c0_seq2	7.07
comp29656_c0_seq1	1.00
comp553_c0_seq1	216.47
comp595_c1_seq2	0.00
comp16806_c0_seq1	0.00
comp23216_c0_seq1	46.04
comp5181_c0_seq4	4.99
comp2138_c0_seq5	14.00
comp35949_c0_seq1	3.00
comp8488_c0_seq5	1.00
comp13604_c0_seq1	12.24
comp10258_c0_seq2	0.00
comp1465_c0_seq1	87.47
comp29536_c0_seq1	2.00
comp20819_c0_seq3	7.01
comp22263_c0_seq2	0.00
comp11629_c0_seq2	3.00
comp33806_c0_seq1	0.00
comp8743_c0_seq5	0.00
comp8802_c0_seq3	6.35
comp3872_c0_seq1	20.51
comp6225_c0_seq21	2.00
comp35873_c0_seq1	0.00
comp26188_c0_seq1	10.00
comp16495_c0_seq1	9.00
comp4452_c0_seq1	144.04
comp36169_c0_seq1	0.00
comp1515_c0_seq4	9.00
comp5746_c0_seq3	11.00
comp4563_c0_seq1	28.22
comp9046_c0_seq1	16.00
comp24150_c0_seq1	10.00
comp6307_c0_seq3	0.00
comp443_c0_seq8	68.00
comp26477_c0_seq1	0.00
comp2108_c0_seq5	2.45
comp19643_c0_seq1	0.00
comp26337_c0_seq1	3.00
comp22124_c0_seq1	0.00
comp7685_c0_seq1	41.00
comp14411_c0_seq1	16.00
comp6598_c0_seq4	32.00
comp28682_c0_seq1	18.00
comp4069_c0_seq1	44.00
comp13616_c0_seq1	27.00
comp1750_c0_seq15	74.46
comp11186_c0_seq1	14.83
comp1420_c0_seq2	70.68
comp26999_c0_seq1	2.00
comp27957_c0_seq1	11.00
comp30722_c0_seq1	7.00
comp36278_c0_seq1	2.00
comp15276_c0_seq2	0.00
comp14144_c0_seq1	9.00
comp21327_c0_seq1	0.00
comp37533_c0_seq1	1.00
comp12376_c0_seq1	4.00
comp4020_c0_seq12	52.00
comp31301_c0_seq1	2.00
comp34427_c0_seq1	2.00
comp15067_c0_seq1	1.00
comp22948_c0_seq1	0.00
comp35348_c0_seq1	0.00
comp13735_c0_seq1	0.00
comp22313_c0_seq1	4.00
comp3302_c0_seq3	0.00
comp10915_c0_seq1	1.00
comp7061_c0_seq3	3.49
comp1306_c0_seq1	128.00
comp30279_c0_seq1	0.00
comp8145_c0_seq1	9.00
comp3347_c0_seq1	178.00
comp36157_c0_seq1	2.00
comp9464_c0_seq1	25.37
comp6331_c0_seq1	73.00
comp17166_c0_seq1	10.00
comp32606_c0_seq1	2.00
comp13236_c0_seq2	0.00
comp3692_c0_seq1	305.00
comp22245_c0_seq1	0.00
comp129_c0_seq5	26.00
comp16875_c0_seq1	0.00
comp9080_c0_seq1	20.00
comp18216_c0_seq1	1.00
comp6071_c0_seq2	4.99
comp23181_c0_seq1	15.00
comp17409_c0_seq1	9.00
comp4515_c0_seq1	12.00
comp5537_c0_seq1	116.00
comp6249_c0_seq2	40.00
comp33408_c0_seq1	0.00
comp6094_c0_seq1	62.00
comp29321_c0_seq1	0.00
comp32157_c0_seq1	0.00
comp13266_c0_seq1	1.00
comp1746_c0_seq12	2.00
comp13352_c0_seq1	19.00
comp20202_c0_seq1	5.00
comp5936_c0_seq6	0.00
comp1432_c0_seq1	427.00
comp24083_c0_seq1	0.00
comp4573_c0_seq3	0.00
comp19865_c0_seq1	6.77
comp27522_c0_seq1	0.00
comp20330_c0_seq1	4.00
comp66_c0_seq1	5137.00
comp21058_c0_seq1	1.00
comp5520_c0_seq3	14.00
comp7227_c0_seq3	0.18
comp32963_c0_seq1	1.00
comp26448_c0_seq1	10.00
comp14074_c0_seq1	0.00
comp9231_c0_seq3	10.00
comp10653_c0_seq7	2.00
comp16511_c0_seq1	24.00
comp12707_c0_seq1	7.00
comp23816_c0_seq1	13.00
comp22332_c0_seq1	25.00
comp14377_c0_seq1	0.00
comp1339_c0_seq1	34.00
comp20520_c0_seq4	0.00
comp3285_c0_seq1	1.00
comp6555_c0_seq1	80.00
comp6455_c0_seq1	117.00
comp21756_c0_seq5	0.00
comp4602_c0_seq9	1.00
comp1850_c0_seq3	58.00
comp20405_c0_seq1	0.00
comp2854_c0_seq6	34.68
comp25878_c0_seq1	0.00
comp4257_c1_seq2	11.85
comp10742_c0_seq1	2.00
comp32012_c0_seq1	0.00
comp8338_c0_seq6	1.00
comp24576_c0_seq1	2.00
comp6722_c0_seq2	2.00
comp35162_c0_seq1	1.00
comp11429_c0_seq1	127.00
comp3517_c0_seq2	3.00
comp3584_c0_seq1	58.00
comp38031_c0_seq1	3.00
comp7255_c0_seq1	1.00
comp2154_c0_seq1	59.00
comp38424_c0_seq1	0.00
comp564_c0_seq1	2065.00
comp9281_c0_seq3	0.00
comp9032_c0_seq5	41.00
comp3881_c0_seq3	4.55
comp12843_c0_seq14	0.00
comp2967_c0_seq1	810.00
comp23543_c0_seq1	3.00
comp17642_c0_seq1	11.00
comp29272_c0_seq1	3.00
comp23690_c0_seq1	3.00
comp9460_c0_seq4	1.00
comp9051_c0_seq4	0.00
comp9635_c0_seq1	15.00
comp29538_c0_seq1	0.00
comp5478_c0_seq5	107.00
comp1187_c0_seq1	74.00
comp24212_c0_seq2	0.00
comp3769_c0_seq9	1.00
comp715_c0_seq5	31.29
comp11006_c0_seq5	12.64
comp4518_c0_seq2	16.42
comp9694_c0_seq6	1.00
comp8816_c0_seq2	3.77
comp10388_c0_seq1	28.98
comp13267_c0_seq2	0.00
comp8300_c0_seq4	0.00
comp15026_c0_seq1	0.00
comp5859_c0_seq5	8.00
comp7909_c0_seq1	46.00
comp6448_c0_seq2	4.31
comp34883_c0_seq1	0.00
comp17026_c0_seq1	3.83
comp25052_c0_seq1	0.00
comp1815_c0_seq1	294.77
comp22156_c0_seq1	27.00
comp2623_c0_seq2	66.00
comp4773_c0_seq1	44.74
comp20065_c0_seq1	2.00
comp22219_c0_seq1	0.00
comp30294_c0_seq1	1.00
comp4702_c0_seq5	2.00
comp34960_c0_seq1	0.00
comp148_c0_seq1	2267.00
comp6088_c0_seq2	12.00
comp25867_c0_seq1	0.00
comp194_c0_seq3	521.85
comp12791_c0_seq1	1.00
comp23407_c0_seq1	0.00
comp14055_c0_seq1	14.00
comp3762_c0_seq5	11.00
comp3300_c0_seq2	8.70
comp30477_c0_seq1	12.00
comp6381_c0_seq1	138.00
comp1787_c0_seq4	23.42
comp22769_c0_seq1	0.00
comp17208_c0_seq2	0.00
comp8887_c0_seq2	1.00
comp3129_c0_seq1	101.54
comp12585_c0_seq1	18.00
comp14093_c0_seq1	18.00
comp20800_c0_seq1	12.00
comp6236_c0_seq1	81.62
comp36754_c0_seq1	2.00
comp30351_c0_seq1	0.00
comp8745_c0_seq5	0.00
comp12927_c0_seq4	3.00
comp16283_c0_seq2	2.00
comp9313_c0_seq2	0.00
comp5492_c0_seq2	5.69
comp5061_c0_seq2	71.06
comp5624_c0_seq1	32.00
comp4757_c0_seq1	0.00
comp7536_c0_seq1	56.00
comp1819_c0_seq9	11.50
comp2197_c0_seq1	85.00
comp10437_c0_seq2	4.00
comp1464_c0_seq2	5.00
comp33618_c0_seq1	1.00
comp17511_c0_seq1	10.00
comp2241_c0_seq3	5.00
comp8640_c0_seq1	2.00
comp22497_c0_seq2	0.00
comp11250_c0_seq3	3.00
comp34864_c0_seq1	2.00
comp36120_c0_seq1	0.00
comp19164_c0_seq2	0.00
comp1810_c0_seq3	0.00
comp5773_c0_seq3	2.26
comp3413_c1_seq2	15.00
comp4630_c0_seq1	28.00
comp17935_c0_seq1	0.00
comp21648_c0_seq1	4.00
comp4803_c0_seq8	4.00
comp15504_c0_seq1	14.00
comp7441_c0_seq6	0.00
comp9439_c0_seq2	0.00
comp276_c0_seq1	18.00
comp3160_c0_seq2	8.00
comp32476_c0_seq1	1.00
comp32717_c0_seq1	0.00
comp29047_c0_seq1	0.00
comp32306_c0_seq1	3.00
comp3533_c0_seq1	18.00
comp8025_c0_seq3	39.59
comp10227_c0_seq3	0.00
comp22213_c0_seq1	0.00
comp3889_c0_seq2	0.00
comp14028_c0_seq1	14.00
comp10689_c0_seq2	11.62
comp20090_c0_seq1	0.00
comp18133_c0_seq1	3.00
comp8660_c0_seq1	35.00
comp801_c0_seq1	43.00
comp13828_c0_seq1	7.00
comp19445_c0_seq1	0.00
comp8817_c0_seq1	72.00
comp2562_c0_seq1	177.00
comp23349_c0_seq1	19.51
comp28883_c0_seq1	1.00
comp31058_c0_seq1	0.00
comp15406_c0_seq2	6.25
comp2149_c0_seq9	1.00
comp6561_c0_seq1	33.00
comp9592_c0_seq1	4.00
comp5032_c0_seq2	42.32
comp22900_c0_seq1	4.00
comp31384_c0_seq1	7.00
comp4284_c0_seq8	4.00
comp8289_c0_seq1	74.90
comp16486_c0_seq7	4.00
comp31545_c0_seq1	5.00
comp10242_c0_seq3	11.33
comp493_c0_seq1	505.00
comp16346_c0_seq2	0.00
comp2920_c0_seq1	66.43
comp14879_c0_seq2	14.00
comp12206_c0_seq1	0.00
comp23631_c0_seq1	1.00
comp22634_c0_seq1	0.00
comp15039_c0_seq1	0.00
comp20779_c0_seq1	2.00
comp13659_c0_seq1	33.00
comp718_c0_seq2	2.81
comp2948_c0_seq2	30.55
comp19114_c0_seq1	1.00
comp3651_c0_seq1	24.00
comp939_c0_seq14	39.00
comp3718_c0_seq3	2.52
comp18559_c0_seq1	1.00
comp18287_c0_seq1	0.00
comp18386_c0_seq1	1.00
comp10971_c0_seq4	0.00
comp15978_c0_seq1	0.00
comp5147_c0_seq8	1.00
comp26533_c0_seq1	0.00
comp5560_c0_seq1	11.00
comp7422_c0_seq2	6.00
comp13580_c0_seq4	2.00
comp4639_c0_seq2	38.12
comp6174_c0_seq1	108.00
comp5644_c0_seq4	0.00
comp14035_c0_seq1	18.00
comp29442_c0_seq1	0.00
comp34616_c0_seq1	4.00
comp7602_c0_seq1	28.82
comp10899_c0_seq8	29.88
comp27804_c0_seq1	0.00
comp18792_c0_seq1	20.00
comp4853_c0_seq2	19.00
comp10574_c0_seq1	1.00
comp13731_c0_seq1	5.00
comp368_c0_seq9	16.32
comp9216_c0_seq1	4.00
comp16351_c0_seq1	2.00
comp10306_c1_seq2	4.00
comp603_c1_seq59	1.00
comp20639_c0_seq1	19.00
comp8540_c0_seq4	4.00
comp2728_c0_seq3	0.00
comp6752_c0_seq2	27.00
comp10068_c0_seq1	23.00
comp1566_c0_seq2	0.00
comp8175_c0_seq3	12.65
comp83_c0_seq1	6193.00
comp992_c0_seq1	223.00
comp3883_c0_seq1	194.00
comp9164_c0_seq1	13.35
comp31322_c0_seq1	7.00
comp37246_c0_seq1	0.00
comp14866_c0_seq1	2.00
comp1748_c0_seq1	207.00
comp30639_c0_seq1	4.00
comp16334_c0_seq2	0.00
comp1188_c0_seq9	14.00
comp25819_c0_seq2	1.00
comp16493_c0_seq1	0.00
comp2066_c0_seq2	30.05
comp9798_c0_seq4	3.23
comp2672_c1_seq6	2.00
comp20836_c0_seq1	12.00
comp3425_c0_seq2	2.00
comp3833_c0_seq7	6.00
comp15758_c0_seq1	2.39
comp10524_c0_seq1	0.00
comp8309_c0_seq1	19.00
comp32622_c0_seq2	2.00
comp1577_c0_seq1	133.00
comp29729_c0_seq1	0.00
comp3444_c0_seq2	2.42
comp13425_c0_seq1	1.00
comp21514_c0_seq1	33.00
comp17238_c0_seq1	39.00
comp14261_c0_seq2	0.00
comp32417_c0_seq1	3.00
comp29955_c0_seq2	0.00
comp15262_c0_seq2	30.00
comp2869_c0_seq1	481.00
comp9827_c0_seq1	0.00
comp2987_c0_seq1	0.00
comp3613_c0_seq2	7.00
comp2880_c0_seq2	30.00
comp8247_c0_seq1	47.00
comp22377_c0_seq2	5.20
comp29985_c0_seq1	0.00
comp2448_c0_seq1	358.00
comp31576_c0_seq1	8.00
comp7603_c0_seq2	20.01
comp24309_c0_seq1	0.00
comp14333_c0_seq1	8.00
comp7969_c0_seq6	0.00
comp20277_c0_seq1	0.00
comp7565_c0_seq1	4.00
comp24516_c0_seq1	0.00
comp8976_c0_seq4	2.01
comp2926_c0_seq6	3.00
comp619_c0_seq12	0.00
comp14941_c0_seq1	1.00
comp20502_c0_seq4	1.24
comp4960_c0_seq2	43.95
comp35685_c0_seq1	0.00
comp4272_c0_seq3	5.01
comp12594_c0_seq1	0.00
comp1438_c0_seq2	30.00
comp1224_c0_seq2	126.00
comp4915_c0_seq10	7.00
comp34772_c0_seq2	0.00
comp2900_c0_seq1	147.00
comp19843_c0_seq1	3.00
comp566_c0_seq2	1.00
comp29245_c0_seq1	0.00
comp16120_c0_seq1	22.00
comp7042_c0_seq1	12.00
comp25827_c0_seq1	0.00
comp11902_c0_seq2	5.10
comp160_c0_seq5	1195.98
comp7333_c0_seq1	18.00
comp7496_c0_seq2	0.00
comp27080_c0_seq1	0.00
comp14383_c0_seq1	64.00
comp5328_c0_seq1	92.00
comp37793_c0_seq1	0.00
comp35368_c0_seq1	1.00
comp2964_c0_seq8	8.00
comp17879_c0_seq1	1.00
comp4672_c0_seq1	19.00
comp5067_c0_seq1	86.00
comp3193_c0_seq3	5.00
comp6541_c0_seq1	73.00
comp26684_c0_seq3	0.00
comp2701_c0_seq1	11.00
comp13867_c0_seq1	1.00
comp2998_c0_seq4	8.61
comp8535_c0_seq2	0.00
comp20135_c0_seq1	2.00
comp37434_c0_seq1	0.00
comp16814_c0_seq3	1.00
comp2432_c0_seq3	16.00
comp35137_c0_seq1	5.00
comp10549_c0_seq1	57.00
comp8342_c0_seq3	2.00
comp25684_c0_seq1	2.00
comp30362_c0_seq3	0.00
comp6534_c0_seq2	0.00
comp16348_c0_seq1	13.00
comp26944_c0_seq1	1.00
comp5403_c0_seq1	12.00
comp11354_c0_seq1	5.00
comp21691_c0_seq1	10.00
comp5142_c0_seq5	19.00
comp21670_c0_seq1	0.00
comp30058_c0_seq1	7.00
comp22931_c0_seq1	0.00
comp21156_c0_seq2	0.00
comp34471_c0_seq1	1.00
comp28267_c0_seq1	3.00
comp34775_c0_seq1	0.00
comp16693_c0_seq1	11.00
comp1030_c0_seq1	1330.00
comp17761_c0_seq1	16.00
comp1889_c0_seq2	0.00
comp356_c0_seq1	152.05
comp1717_c0_seq2	23.95
comp5389_c0_seq2	13.40
comp4189_c0_seq4	0.00
comp30041_c0_seq1	4.00
comp4674_c0_seq1	131.92
comp7444_c1_seq1	3.00
comp5300_c0_seq28	1.00
comp19529_c0_seq1	1.00
comp15730_c0_seq2	4.00
comp12584_c0_seq1	49.40
comp10741_c0_seq3	15.35
comp25255_c0_seq1	17.00
comp2283_c0_seq7	5.78
comp5646_c0_seq9	15.00
comp5583_c0_seq1	0.00
comp37417_c0_seq1	1.00
comp607_c0_seq2	309.56
comp25881_c0_seq1	1.00
comp2016_c0_seq2	135.00
comp13449_c0_seq1	16.00
comp7301_c0_seq3	9.00
comp7858_c0_seq1	51.00
comp3907_c0_seq3	6.00
comp30410_c0_seq1	0.00
comp25075_c0_seq1	5.00
comp6960_c0_seq4	0.00
comp22167_c0_seq1	4.00
comp16611_c0_seq1	45.00
comp37822_c0_seq1	1.00
comp8878_c0_seq1	3.00
comp2659_c0_seq1	12.00
comp24120_c0_seq1	0.00
comp436_c0_seq1	63.00
comp3382_c0_seq3	90.83
comp6855_c0_seq1	37.00
comp6272_c0_seq2	116.30
comp1775_c0_seq1	437.75
comp14063_c0_seq1	31.00
comp1309_c0_seq1	323.00
comp17875_c0_seq1	0.00
comp16907_c0_seq1	3.00
comp32393_c0_seq1	0.00
comp26539_c0_seq1	0.00
comp15607_c0_seq1	2.00
comp36699_c0_seq1	1.00
comp18648_c0_seq1	56.00
comp3027_c0_seq3	1.00
comp33966_c0_seq1	1.00
comp12804_c0_seq1	12.00
comp5870_c0_seq2	13.00
comp24832_c0_seq1	0.00
comp19922_c0_seq1	2.00
comp37496_c0_seq1	0.00
comp25201_c0_seq3	0.00
comp32265_c0_seq1	4.00
comp3329_c0_seq1	41.00
comp2324_c0_seq3	0.00
comp36151_c0_seq1	1.00
comp33580_c0_seq1	1.00
comp35547_c0_seq1	3.00
comp8709_c0_seq1	72.00
comp9847_c0_seq2	0.00
comp14655_c0_seq2	3.00
comp35882_c0_seq1	0.00
comp4015_c0_seq1	10.00
comp6122_c0_seq5	2.00
comp521_c0_seq4	46.60
comp4367_c0_seq1	37.00
comp6190_c0_seq4	0.00
comp13780_c0_seq2	0.00
comp12810_c0_seq1	42.00
comp16931_c0_seq1	12.00
comp25026_c0_seq1	7.00
comp2481_c0_seq5	35.75
comp20722_c0_seq1	22.00
comp5549_c0_seq2	0.00
comp5290_c0_seq1	0.00
comp10092_c0_seq9	0.00
comp29195_c0_seq1	15.00
comp18070_c0_seq1	0.00
comp30984_c0_seq1	8.00
comp34750_c0_seq1	8.00
comp2510_c0_seq1	378.36
comp5490_c0_seq2	1.00
comp1458_c0_seq1	401.28
comp20759_c0_seq1	0.00
comp20483_c0_seq1	17.00
comp4997_c0_seq5	68.98
comp3460_c0_seq17	3.00
comp6269_c0_seq2	2.00
comp403_c0_seq1	3.00
comp21110_c0_seq1	0.00
comp36781_c0_seq1	1.00
comp14399_c0_seq2	0.00
comp35894_c0_seq1	2.00
comp19261_c0_seq1	7.00
comp26267_c0_seq3	0.00
comp34363_c0_seq1	7.00
comp15973_c0_seq1	12.00
comp26820_c0_seq1	12.00
comp13439_c0_seq4	4.00
comp12265_c0_seq1	19.00
comp18798_c0_seq1	1.00
comp34867_c0_seq1	4.00
comp18037_c0_seq2	0.00
comp29913_c0_seq1	0.00
comp1697_c0_seq1	71.00
comp17256_c0_seq1	26.00
comp7737_c0_seq1	90.00
comp1949_c0_seq1	101.00
comp3479_c0_seq2	127.00
comp3177_c0_seq4	0.00
comp12925_c0_seq3	0.00
comp36334_c0_seq1	0.00
comp13754_c0_seq3	9.59
